id,loss
4,1441.27
6,1886.73
9,8820.05
12,6052.28
15,852.914
17,2405.67
21,2089.03
28,821.309
32,2175.54
43,3143.02
46,2348.18
50,966.979
54,1281.08
62,1942.18
70,2203.6
71,4703.8
75,1943.68
77,2262.42
81,2434.1
83,2315.14
87,1903.07
97,1758.89
103,1282.18
119,1201.41
120,1573.27
127,1100.16
138,3803.52
141,3342.04
148,956.723
150,2642.13
151,2036.28
158,1579.68
160,5436.86
165,2565.6
168,3597.97
169,3666.4
177,2731.51
178,3503.4
184,1838.22
194,8411.93
198,1738.81
203,4038.81
211,2438.38
217,1263.21
219,1450.53
221,3850.25
227,1619.35
230,1435.2
235,1678.91
240,735.592
243,2736.75
249,6660.29
253,2706.27
258,1441.88
261,1700.91
263,3331.88
264,2574.28
265,4099.42
268,1528.9
271,1054.12
274,4807.91
275,697.246
279,1678.21
282,1526.75
286,2857.83
288,1220.97
294,2309.91
296,1055.24
297,1544.38
300,811.784
303,7962.64
314,1052.95
315,5012.49
321,2559.03
323,3785.82
330,4652.84
341,1807.1
342,3812.2
352,1648.39
353,3504.71
360,5336.15
361,2196.1
362,4716.08
366,1172.74
372,3507.2
376,3052.79
377,2173.09
379,1473.79
380,3849.17
387,1868.78
392,2118.21
394,9187.88
395,1686.17
397,1507.69
407,5094.26
411,7291.35
416,2651.97
417,1531.45
419,3461.1
428,5635.96
431,1747.06
436,10027.6
438,1361.66
445,7447.16
446,6638.28
455,1341.83
456,1351.82
461,893.58
463,1788.34
464,3580.89
466,1632.56
467,1357.49
470,1226.63
475,1436.51
482,3258.84
490,3266.35
496,1674.45
497,3860.08
508,2684.06
510,1833.22
512,1811.92
513,2894.66
523,1722.73
531,4925.6
532,2209.33
533,1243.54
537,1229.21
544,4636.07
547,2918.05
556,7680.17
565,1277.74
566,1229.41
571,1404.22
573,1427.76
574,862.566
581,1916.63
585,2127.84
589,2063.09
597,1601.79
601,3449.93
602,1562.81
613,1744.49
616,1407.45
619,1914.76
622,2024.84
623,1720.06
629,1440.24
634,1550.26
638,912.267
642,1015.8
643,2105.91
645,1019.73
648,6364.06
652,1338.4
664,1179.72
666,2214.28
672,830.359
676,2066.24
678,4015.25
682,1731.86
686,3167.0
688,2086.63
689,1257.35
690,1834.75
692,11759.6
695,1628.47
697,3854.29
698,2199.36
706,2392.79
708,1610.61
712,2617.48
715,4300.15
717,1209.48
725,3052.47
729,1249.1
737,1513.96
739,5321.06
747,3533.21
753,2543.67
758,2482.76
759,2153.66
763,1520.09
773,4789.9
774,1952.39
776,1483.98
788,2882.35
790,2529.55
794,1112.43
801,2493.61
802,1410.29
805,1380.53
809,5401.74
812,1650.97
825,2282.19
828,1980.35
830,1405.39
833,1217.9
850,5650.89
852,5536.24
862,1544.72
863,1399.1
864,1257.8
865,2973.05
868,6325.1
872,1496.44
879,5122.88
880,1461.01
883,1308.51
886,1458.56
923,1606.99
924,1420.18
932,1173.66
945,5802.45
947,6167.99
948,1765.41
955,2922.5
963,4397.43
979,1410.74
989,1543.63
994,2955.15
995,1752.17
998,1310.92
1000,3474.87
1018,1575.59
1019,1791.33
1028,1592.33
1034,1163.88
1038,1353.83
1040,1317.69
1042,1209.9
1057,6450.01
1058,2072.97
1063,1169.71
1066,4023.24
1071,4504.73
1073,3645.6
1074,2234.01
1077,2903.17
1080,9731.16
1088,950.224
1096,882.014
1097,10325.0
1105,5551.86
1115,1834.89
1116,3034.77
1122,1914.01
1130,4938.38
1133,1088.55
1137,2007.48
1140,1916.05
1143,6933.99
1149,5120.77
1150,888.932
1153,795.299
1157,1046.05
1180,673.345
1183,974.206
1188,1636.68
1193,1115.39
1200,773.992
1209,3311.51
1214,1948.91
1219,1768.03
1223,5314.24
1227,893.133
1228,1319.33
1229,4066.79
1233,1211.07
1238,3991.57
1239,1737.98
1241,3159.93
1243,1745.23
1244,1213.98
1245,3420.48
1277,4634.06
1279,3201.11
1292,10803.6
1293,1670.98
1299,10186.0
1304,3048.4
1313,3445.93
1328,2326.05
1330,1051.89
1334,1622.77
1335,1361.52
1336,4689.24
1341,984.698
1344,1087.05
1351,1026.29
1352,2536.41
1354,1657.72
1368,4009.88
1373,1289.77
1375,753.89
1381,1488.03
1384,3278.49
1385,3834.39
1388,5623.05
1401,5477.21
1402,2140.5
1404,1530.0
1406,1380.11
1409,948.15
1422,1401.32
1429,3398.7
1433,5845.88
1438,984.286
1444,1166.36
1446,1184.79
1450,1055.2
1451,701.585
1454,1737.52
1458,2213.69
1461,2961.47
1464,6208.99
1465,1138.19
1478,2061.34
1479,1810.34
1480,2848.36
1484,2147.55
1486,1040.74
1488,892.098
1489,3355.1
1491,1103.69
1507,1934.97
1515,1515.13
1519,2649.25
1528,1829.36
1529,1032.91
1530,3347.14
1532,991.575
1541,1440.86
1542,3562.79
1547,1371.02
1549,1118.77
1553,2253.17
1554,2592.45
1555,1373.33
1559,1629.91
1565,1543.66
1568,1151.17
1576,2908.33
1579,922.389
1592,1041.74
1596,3417.71
1605,1045.69
1607,1569.04
1612,1953.26
1617,2771.78
1619,2112.12
1620,8146.24
1624,1932.12
1627,1315.53
1633,1905.28
1636,1282.76
1639,1178.42
1640,4226.01
1644,1167.27
1646,1542.1
1647,2491.2
1654,1209.83
1655,3062.44
1664,5365.71
1665,2061.25
1667,6079.13
1669,1223.2
1678,1999.9
1682,1918.68
1689,1075.56
1690,2589.12
1693,5094.39
1695,946.201
1705,1994.97
1706,2480.88
1708,1888.11
1716,1884.6
1720,8154.16
1722,1513.5
1749,4077.28
1750,2026.67
1751,6027.55
1760,2652.68
1763,3959.0
1770,1663.09
1777,2010.75
1785,4427.82
1791,1294.8
1794,3834.23
1800,1323.25
1816,1299.29
1817,1198.36
1821,3186.13
1836,1310.99
1838,1687.58
1851,1774.23
1852,2679.25
1854,2463.67
1856,918.966
1865,773.954
1872,1093.23
1878,810.51
1880,994.086
1881,1315.71
1882,1777.21
1886,876.216
1892,1564.58
1894,2511.25
1898,2302.08
1899,2688.09
1902,1123.88
1903,4055.95
1906,1496.05
1910,2444.31
1911,1668.74
1914,3270.69
1929,3181.11
1932,1498.57
1952,1135.54
1959,1271.61
1960,1427.88
1976,4163.95
1980,2968.65
1981,1876.04
1987,1997.11
1994,1622.08
2000,1069.09
2008,2397.07
2011,2236.52
2012,4926.52
2019,1713.35
2022,3106.82
2024,8882.01
2028,979.132
2030,4120.23
2031,6958.45
2047,1756.68
2049,779.989
2050,1440.06
2051,3950.67
2056,1514.39
2057,1167.32
2059,2265.98
2069,3593.39
2085,1886.17
2089,936.824
2090,1543.89
2101,2745.5
2114,2314.89
2115,1403.88
2118,1279.3
2119,2319.92
2125,1561.89
2128,3035.92
2129,1578.35
2132,1747.84
2133,2344.0
2135,910.385
2136,1772.03
2143,1334.05
2144,1111.21
2145,2988.32
2152,2169.23
2160,3171.93
2166,1548.71
2169,1098.69
2170,1888.59
2172,1700.5
2181,1812.59
2183,1657.09
2185,3200.4
2188,2274.82
2189,2313.71
2194,4283.84
2202,1473.12
2208,2690.26
2227,1895.44
2230,4918.03
2235,1988.16
2236,1798.35
2244,7175.61
2248,1388.74
2252,1392.12
2254,1627.96
2260,5970.77
2263,1880.08
2274,1472.64
2277,1037.43
2279,5097.51
2280,12817.5
2283,2670.94
2284,807.362
2288,3959.85
2292,1892.41
2295,5481.95
2296,1298.65
2299,2448.57
2315,5352.05
2318,1358.51
2329,11446.8
2337,1642.33
2340,1041.59
